variant,platform,step,median_ns,is_warmup
baseline,JVM,0,2494260,1
baseline,JVM,1,20910,1
baseline,JVM,2,12884,1
baseline,JVM,3,12710,1
baseline,JVM,4,12668,1
baseline,JVM,5,12609,1
baseline,JVM,6,12619,1
baseline,JVM,7,12659,1
baseline,JVM,8,12634,1
baseline,JVM,9,12649,1
baseline,JVM,10,12910,1
baseline,JVM,11,12568,1
baseline,JVM,12,12594,1
baseline,JVM,13,12619,1
baseline,JVM,14,12589,1
baseline,JVM,15,12518,1
baseline,JVM,16,12534,1
baseline,JVM,17,12614,1
baseline,JVM,18,12519,1
baseline,JVM,19,12529,1
baseline,JVM,20,12499,0
baseline,JVM,21,12714,0
baseline,JVM,22,12558,0
baseline,JVM,23,12534,0
baseline,JVM,24,12474,0
baseline,JVM,25,12518,0
baseline,JVM,26,12829,0
baseline,JVM,27,12669,0
baseline,JVM,28,12704,0
baseline,JVM,29,12624,0
baseline,JVM,30,12558,0
baseline,JVM,31,12619,0
baseline,JVM,32,12589,0
baseline,JVM,33,12574,0
baseline,JVM,34,12609,0
baseline,JVM,35,12558,0
baseline,JVM,36,12503,0
baseline,JVM,37,12524,0
baseline,JVM,38,12514,0
baseline,JVM,39,12489,0
baseline,JVM,40,12508,0
baseline,JVM,41,12534,0
baseline,JVM,42,12594,0
baseline,JVM,43,12599,0
baseline,JVM,44,12454,0
baseline,JVM,45,12439,0
baseline,JVM,46,12484,0
baseline,JVM,47,12498,0
baseline,JVM,48,12429,0
baseline,JVM,49,12464,0
baseline,JVM,50,12433,0
baseline,JVM,51,12444,0
baseline,JVM,52,12473,0
baseline,JVM,53,12429,0
baseline,JVM,54,12443,0
baseline,JVM,55,12448,0
baseline,JVM,56,12429,0
baseline,JVM,57,19277,0
baseline,JVM,58,12584,0
baseline,JVM,59,12504,0
baseline,JVM,60,12458,0
baseline,JVM,61,12464,0
baseline,JVM,62,12454,0
baseline,JVM,63,12874,0
baseline,JVM,64,13140,0
baseline,JVM,65,12829,0
baseline,JVM,66,12654,0
baseline,JVM,67,12659,0
baseline,JVM,68,12559,0
baseline,JVM,69,12544,0
baseline,JVM,70,12499,0
baseline,JVM,71,12358,0
baseline,JVM,72,12584,0
baseline,JVM,73,12354,0
baseline,JVM,74,12274,0
baseline,JVM,75,12238,0
baseline,JVM,76,12233,0
baseline,JVM,77,12213,0
baseline,JVM,78,12333,0
baseline,JVM,79,12328,0
baseline,JVM,80,12218,0
baseline,JVM,81,12213,0
baseline,JVM,82,12258,0
baseline,JVM,83,12213,0
baseline,JVM,84,12248,0
baseline,JVM,85,14257,0
baseline,JVM,86,12424,0
baseline,JVM,87,12254,0
baseline,JVM,88,12238,0
baseline,JVM,89,12228,0
baseline,JVM,90,12223,0
baseline,JVM,91,12198,0
baseline,JVM,92,12238,0
baseline,JVM,93,12253,0
baseline,JVM,94,12228,0
baseline,JVM,95,12228,0
baseline,JVM,96,12214,0
baseline,JVM,97,12198,0
baseline,JVM,98,12208,0
baseline,JVM,99,12208,0
baseline,JS,0,1152163,1
baseline,JS,1,337994,1
baseline,JS,2,217677,1
baseline,JS,3,137484,1
baseline,JS,4,114832,1
baseline,JS,5,89314,1
baseline,JS,6,128468,1
baseline,JS,7,119922,1
baseline,JS,8,106291,1
baseline,JS,9,112178,1
baseline,JS,10,104978,1
baseline,JS,11,102699,1
baseline,JS,12,80592,1
baseline,JS,13,114226,1
baseline,JS,14,110850,1
baseline,JS,15,105504,1
baseline,JS,16,102694,1
baseline,JS,17,101952,1
baseline,JS,18,76564,1
baseline,JS,19,109016,1
baseline,JS,20,105073,0
baseline,JS,21,104438,0
baseline,JS,22,111105,0
baseline,JS,23,115558,0
baseline,JS,24,110674,0
baseline,JS,25,84816,0
baseline,JS,26,116976,0
baseline,JS,27,105620,0
baseline,JS,28,103962,0
baseline,JS,29,101822,0
baseline,JS,30,100776,0
baseline,JS,31,76199,0
baseline,JS,32,107548,0
baseline,JS,33,103015,0
baseline,JS,34,109872,0
baseline,JS,35,101602,0
baseline,JS,36,100465,0
baseline,JS,37,87411,0
baseline,JS,38,100180,0
baseline,JS,39,101442,0
baseline,JS,40,101717,0
baseline,JS,41,100870,0
baseline,JS,42,100926,0
baseline,JS,43,100646,0
baseline,JS,44,76490,0
baseline,JS,45,100620,0
baseline,JS,46,100826,0
baseline,JS,47,103766,0
baseline,JS,48,110734,0
baseline,JS,49,106466,0
baseline,JS,50,76776,0
baseline,JS,51,108275,0
baseline,JS,52,105946,0
baseline,JS,53,103436,0
baseline,JS,54,103731,0
baseline,JS,55,101658,0
baseline,JS,56,101286,0
baseline,JS,57,77296,0
