variant,platform,step,median_ns,is_warmup
baseline,JVM,0,2490592,1
baseline,JVM,1,21305,1
baseline,JVM,2,13120,1
baseline,JVM,3,12830,1
baseline,JVM,4,12764,1
baseline,JVM,5,12734,1
baseline,JVM,6,12658,1
baseline,JVM,7,12739,1
baseline,JVM,8,12729,1
baseline,JVM,9,12754,1
baseline,JVM,10,12929,1
baseline,JVM,11,12719,1
baseline,JVM,12,12700,1
baseline,JVM,13,12749,1
baseline,JVM,14,12699,1
baseline,JVM,15,12644,1
baseline,JVM,16,12644,1
baseline,JVM,17,12760,1
baseline,JVM,18,12684,1
baseline,JVM,19,12584,1
baseline,JVM,20,12604,0
baseline,JVM,21,12814,0
baseline,JVM,22,12634,0
baseline,JVM,23,12674,0
baseline,JVM,24,12594,0
baseline,JVM,25,12538,0
baseline,JVM,26,13004,0
baseline,JVM,27,12760,0
baseline,JVM,28,12754,0
baseline,JVM,29,12654,0
baseline,JVM,30,12689,0
baseline,JVM,31,12689,0
baseline,JVM,32,12754,0
baseline,JVM,33,12634,0
baseline,JVM,34,12598,0
baseline,JVM,35,12659,0
baseline,JVM,36,12674,0
baseline,JVM,37,12614,0
baseline,JVM,38,12589,0
baseline,JVM,39,12564,0
baseline,JVM,40,12518,0
baseline,JVM,41,12509,0
baseline,JVM,42,12538,0
baseline,JVM,43,12549,0
baseline,JVM,44,12514,0
baseline,JVM,45,12488,0
baseline,JVM,46,12474,0
baseline,JVM,47,12474,0
baseline,JVM,48,12468,0
baseline,JVM,49,12463,0
baseline,JVM,50,12464,0
baseline,JVM,51,12438,0
baseline,JVM,52,12448,0
baseline,JVM,53,12469,0
baseline,JVM,54,12458,0
baseline,JVM,55,12454,0
baseline,JVM,56,12448,0
baseline,JVM,57,19637,0
baseline,JVM,58,12614,0
baseline,JVM,59,12474,0
baseline,JVM,60,12454,0
baseline,JVM,61,12458,0
baseline,JVM,62,12433,0
baseline,JVM,63,12834,0
baseline,JVM,64,13125,0
baseline,JVM,65,13230,0
baseline,JVM,66,13656,0
baseline,JVM,67,12554,0
baseline,JVM,68,12494,0
baseline,JVM,69,12564,0
baseline,JVM,70,12343,0
baseline,JVM,71,12399,0
baseline,JVM,72,12378,0
baseline,JVM,73,12784,0
baseline,JVM,74,12223,0
baseline,JVM,75,12168,0
baseline,JVM,76,12158,0
baseline,JVM,77,12208,0
baseline,JVM,78,12168,0
baseline,JVM,79,12188,0
baseline,JVM,80,12173,0
baseline,JVM,81,12194,0
baseline,JVM,82,12303,0
baseline,JVM,83,12174,0
baseline,JVM,84,12178,0
baseline,JVM,85,14708,0
baseline,JVM,86,12294,0
baseline,JVM,87,12528,0
baseline,JVM,88,12198,0
baseline,JVM,89,12208,0
baseline,JVM,90,12194,0
baseline,JVM,91,12143,0
baseline,JVM,92,12224,0
baseline,JVM,93,12168,0
baseline,JVM,94,12152,0
baseline,JVM,95,11948,0
baseline,JVM,96,11967,0
baseline,JVM,97,11948,0
baseline,JVM,98,11948,0
baseline,JVM,99,11948,0
baseline,JS,0,1189057,1
baseline,JS,1,346230,1
baseline,JS,2,234759,1
baseline,JS,3,137554,1
baseline,JS,4,116310,1
baseline,JS,5,91338,1
baseline,JS,6,128708,1
baseline,JS,7,121144,1
baseline,JS,8,107788,1
baseline,JS,9,108570,1
baseline,JS,10,105128,1
baseline,JS,11,104147,1
baseline,JS,12,80222,1
baseline,JS,13,116370,1
baseline,JS,14,108515,1
baseline,JS,15,104658,1
baseline,JS,16,102669,1
baseline,JS,17,102208,1
baseline,JS,18,76470,1
baseline,JS,19,110138,1
baseline,JS,20,106471,0
baseline,JS,21,103636,0
baseline,JS,22,114607,0
baseline,JS,23,119145,0
baseline,JS,24,113079,0
baseline,JS,25,84776,0
baseline,JS,26,122586,0
baseline,JS,27,106150,0
baseline,JS,28,102740,0
baseline,JS,29,103085,0
baseline,JS,30,101206,0
baseline,JS,31,76500,0
baseline,JS,32,105700,0
baseline,JS,33,105590,0
baseline,JS,34,114200,0
baseline,JS,35,102960,0
baseline,JS,36,101166,0
baseline,JS,37,79640,0
baseline,JS,38,101011,0
baseline,JS,39,100520,0
baseline,JS,40,101126,0
baseline,JS,41,100450,0
baseline,JS,42,100565,0
baseline,JS,43,100710,0
baseline,JS,44,76324,0
baseline,JS,45,100504,0
baseline,JS,46,101031,0
baseline,JS,47,100606,0
baseline,JS,48,114706,0
baseline,JS,49,105670,0
baseline,JS,50,76800,0
baseline,JS,51,108395,0
baseline,JS,52,103842,0
baseline,JS,53,104292,0
baseline,JS,54,102474,0
baseline,JS,55,101096,0
baseline,JS,56,100174,0
baseline,JS,57,76665,0
baseline,JS,58,100750,0
baseline,JS,59,101092,0
baseline,JS,60,100766,0
baseline,JS,61,100910,0
baseline,JS,62,101416,0
baseline,JS,63,77627,0
baseline,JS,64,118855,0
baseline,JS,65,119316,0
baseline,JS,66,112632,0
baseline,JS,67,114817,0
baseline,JS,68,116240,0
baseline,JS,69,77156,0
baseline,JS,70,104017,0
baseline,JS,71,103235,0
baseline,JS,72,102954,0
baseline,JS,73,109272,0
baseline,JS,74,104066,0
baseline,JS,75,102659,0
baseline,JS,76,76554,0
baseline,JS,77,101788,0
baseline,JS,78,101041,0
baseline,JS,79,100830,0
baseline,JS,80,100810,0
baseline,JS,81,100484,0
baseline,JS,82,79566,0
baseline,JS,83,105028,0
baseline,JS,84,101242,0
baseline,JS,85,114842,0
baseline,JS,86,108004,0
baseline,JS,87,101486,0
baseline,JS,88,78198,0
baseline,JS,89,100765,0
baseline,JS,90,100891,0
baseline,JS,91,101772,0
baseline,JS,92,101928,0
baseline,JS,93,100911,0
baseline,JS,94,102680,0
baseline,JS,95,76329,0
baseline,JS,96,101958,0
baseline,JS,97,101592,0
baseline,JS,98,100891,0
baseline,JS,99,100610,0
baseline,Native,0,64387,1
baseline,Native,1,10550,1
baseline,Native,2,10450,1
baseline,Native,3,10400,1
baseline,Native,4,10400,1
baseline,Native,5,10410,1
baseline,Native,6,10440,1
baseline,Native,7,10450,1
baseline,Native,8,10460,1
baseline,Native,9,10440,1
baseline,Native,10,10484,1
baseline,Native,11,10450,1
baseline,Native,12,10440,1
baseline,Native,13,10450,1
baseline,Native,14,10445,1
baseline,Native,15,10430,1
baseline,Native,16,10434,1
baseline,Native,17,10450,1
baseline,Native,18,10430,1
baseline,Native,19,10450,1
baseline,Native,20,10440,0
baseline,Native,21,10440,0
baseline,Native,22,10435,0
baseline,Native,23,10430,0
baseline,Native,24,10429,0
baseline,Native,25,10435,0
baseline,Native,26,10434,0
baseline,Native,27,10424,0
baseline,Native,28,10425,0
baseline,Native,29,10430,0
baseline,Native,30,10424,0
baseline,Native,31,10445,0
baseline,Native,32,10430,0
baseline,Native,33,10434,0
baseline,Native,34,10445,0
baseline,Native,35,10434,0
baseline,Native,36,10434,0
baseline,Native,37,10450,0
baseline,Native,38,10434,0
baseline,Native,39,10434,0
baseline,Native,40,10405,0
baseline,Native,41,10400,0
baseline,Native,42,10400,0
baseline,Native,43,10405,0
baseline,Native,44,10365,0
baseline,Native,45,10435,0
baseline,Native,46,10444,0
baseline,Native,47,10360,0
baseline,Native,48,10440,0
baseline,Native,49,10444,0
baseline,Native,50,10435,0
baseline,Native,51,10444,0
baseline,Native,52,10444,0
baseline,Native,53,10425,0
baseline,Native,54,10435,0
baseline,Native,55,10444,0
baseline,Native,56,10424,0
baseline,Native,57,10435,0
baseline,Native,58,10440,0
baseline,Native,59,10430,0
baseline,Native,60,10435,0
baseline,Native,61,10440,0
baseline,Native,62,10440,0
baseline,Native,63,10454,0
baseline,Native,64,10445,0
baseline,Native,65,10430,0
baseline,Native,66,10445,0
baseline,Native,67,10440,0
baseline,Native,68,10434,0
baseline,Native,69,10445,0
baseline,Native,70,10450,0
baseline,Native,71,10440,0
baseline,Native,72,10444,0
baseline,Native,73,10434,0
baseline,Native,74,10435,0
baseline,Native,75,10445,0
baseline,Native,76,10440,0
baseline,Native,77,10440,0
baseline,Native,78,10445,0
baseline,Native,79,10440,0
baseline,Native,80,10440,0
baseline,Native,81,10445,0
baseline,Native,82,10440,0
baseline,Native,83,10450,0
baseline,Native,84,10445,0
baseline,Native,85,10430,0
baseline,Native,86,10440,0
baseline,Native,87,10440,0
baseline,Native,88,10434,0
baseline,Native,89,10435,0
baseline,Native,90,10449,0
baseline,Native,91,10430,0
baseline,Native,92,10450,0
baseline,Native,93,10449,0
baseline,Native,94,10430,0
baseline,Native,95,10440,0
baseline,Native,96,10440,0
baseline,Native,97,10420,0
baseline,Native,98,10440,0
baseline,Native,99,10440,0
otel,JVM,0,163965360,1
otel,JVM,1,64880935,1
otel,JVM,2,41535896,1
otel,JVM,3,49071012,1
otel,JVM,4,46261462,1
otel,JVM,5,41738294,1
otel,JVM,6,31528639,1
otel,JVM,7,32026390,1
otel,JVM,8,37818752,1
otel,JVM,9,26939602,1
otel,JVM,10,32905146,1
otel,JVM,11,25572774,1
otel,JVM,12,23222442,1
otel,JVM,13,22294694,1
otel,JVM,14,25195756,1
otel,JVM,15,25972975,1
otel,JVM,16,26521892,1
otel,JVM,17,26833928,1
otel,JVM,18,26648628,1
otel,JVM,19,34235054,1
otel,JVM,20,36828791,0
otel,JVM,21,44845070,0
otel,JVM,22,35740350,0
otel,JVM,23,50847866,0
otel,JVM,24,38126989,0
otel,JVM,25,38557648,0
otel,JVM,26,51013548,0
otel,JVM,27,39819202,0
otel,JVM,28,36677135,0
otel,JVM,29,32267190,0
otel,JVM,30,29562163,0
otel,JVM,31,29585498,0
otel,JVM,32,28791968,0
otel,JVM,33,30630312,0
otel,JVM,34,27750279,0
otel,JVM,35,26111296,0
otel,JVM,36,30324664,0
otel,JVM,37,28697324,0
otel,JVM,38,27277290,0
otel,JVM,39,25564283,0
otel,JVM,40,23337139,0
otel,JVM,41,25062088,0
otel,JVM,42,22261726,0
otel,JVM,43,22432334,0
otel,JVM,44,23441090,0
