variant,platform,step,median_ns,is_warmup
baseline,JVM,0,2451914,1
baseline,JVM,1,20839,1
baseline,JVM,2,12649,1
baseline,JVM,3,12484,1
baseline,JVM,4,12478,1
baseline,JVM,5,12368,1
baseline,JVM,6,12369,1
baseline,JVM,7,12423,1
baseline,JVM,8,12343,1
baseline,JVM,9,12298,1
baseline,JVM,10,12564,1
baseline,JVM,11,12268,1
baseline,JVM,12,12273,1
baseline,JVM,13,12273,1
baseline,JVM,14,12268,1
baseline,JVM,15,12283,1
baseline,JVM,16,12388,1
baseline,JVM,17,12348,1
baseline,JVM,18,12313,1
baseline,JVM,19,12233,1
baseline,JVM,20,12334,0
baseline,JVM,21,12504,0
baseline,JVM,22,12338,0
baseline,JVM,23,12284,0
baseline,JVM,24,12368,0
baseline,JVM,25,12489,0
baseline,JVM,26,12684,0
baseline,JVM,27,12514,0
baseline,JVM,28,12548,0
baseline,JVM,29,12348,0
baseline,JVM,30,12358,0
baseline,JVM,31,12394,0
baseline,JVM,32,12354,0
baseline,JVM,33,12344,0
baseline,JVM,34,12388,0
baseline,JVM,35,12348,0
baseline,JVM,36,12333,0
baseline,JVM,37,12273,0
baseline,JVM,38,12304,0
baseline,JVM,39,12318,0
baseline,JVM,40,12268,0
baseline,JVM,41,12308,0
baseline,JVM,42,12318,0
baseline,JVM,43,12303,0
baseline,JVM,44,12268,0
baseline,JVM,45,12263,0
baseline,JVM,46,12218,0
baseline,JVM,47,12248,0
baseline,JVM,48,12208,0
baseline,JVM,49,12238,0
baseline,JVM,50,12203,0
baseline,JVM,51,12193,0
baseline,JVM,52,12213,0
baseline,JVM,53,12193,0
baseline,JVM,54,12188,0
baseline,JVM,55,12178,0
baseline,JVM,56,12203,0
baseline,JVM,57,19266,0
baseline,JVM,58,12344,0
baseline,JVM,59,12268,0
baseline,JVM,60,12228,0
baseline,JVM,61,12188,0
baseline,JVM,62,12248,0
baseline,JVM,63,12624,0
baseline,JVM,64,13010,0
baseline,JVM,65,12694,0
baseline,JVM,66,12814,0
